id,duration
2870,594
2871,610
2872,518
2873,377
2874,1231
2875,1402
2876,1154
2877,945
2878,574
2879,867
2880,326
2881,303
2882,1856
2883,574
2884,608
2885,642
2886,1445
2887,754
2888,530
2889,586
2890,1302
2891,500
2892,569
2893,381
2894,548
2895,959
2896,385
2897,2586
2898,426
2899,680
2900,501
2901,938
2902,636
2903,755
2904,494
2905,661
2906,426
2907,414
2908,720
2909,725
2910,742
2911,590
2912,457
2913,850
2914,625
2915,884
2916,1244
2917,540
2918,1084
2919,804
2920,323
2921,1349
2922,826
2923,1247
2924,836
2925,752
2926,628
2927,365
2928,574
2929,611
2930,502
2931,424
2932,2154
2933,788
2934,680
2935,773
2936,1286
2937,946
2938,702
2939,928
2940,1043
2941,2248
2942,457
2943,1187
2944,834
2945,490
2946,738
2947,2772
2948,374
2949,371
2950,668
2951,1215
2952,352
2953,594
2954,1436
2955,343
2956,1953
2957,700
2958,686
2959,274
2960,612
2961,1313
2962,1050
2963,2020
2964,965
2965,397
2966,1857
2967,576
2968,349
2969,333
2970,437
2971,479
2972,642
2973,1217
2974,341
2975,646
2976,402
2977,686
2978,1432
2979,540
2980,1175
2981,449
2982,827
2983,987
2984,562
2985,1110
2986,403
2987,322
2988,341
2989,658
2990,804
2991,1394
2992,505
2993,590
2994,838
2995,937
2996,748
2997,296
2998,1859
2999,540
3000,627
3001,472
3002,318
3003,1334
3004,797
3005,408
3006,948
3007,862
3008,281
3009,389
3010,413
3011,1320
3012,1263
3013,280
3014,1011
3015,1253
3016,487
3017,528
3018,1415
3019,805
3020,663
3021,418
3022,793
3023,350
3024,1542
3025,782
3026,487
3027,505
3028,1007
3029,324
3030,188
3031,428
3032,609
3033,1425
3034,668
3035,367
3036,735
3037,232
3038,302
3039,590
3040,724
3041,612
3042,645
3043,570
3044,521
3045,319
3046,515
3047,843
3048,2226
3049,864
3050,1462
3051,552
3052,382
3053,398
3054,531
3055,788
3056,616
3057,582
3058,663
3059,502
3060,1908
3061,446
3062,339
3063,556
3064,835
3065,778
3066,551
3067,270
3068,1492
3069,367
3070,628
3071,617
3072,562
3073,318
3074,1529
3075,552
3076,262
3077,1017
3078,1243
3079,585
3080,719
3081,230
3082,292
3083,1661
3084,544
3085,790
3086,413
3087,700
3088,2546
3089,396
3090,664
3091,494
3092,2521
3093,575
3094,930
3095,1036
3096,624
3097,1281
3098,502
3099,480
3100,738
3101,1384
3102,816
3103,744
3104,378
3105,1265
3106,759
3107,449
3108,479
3109,569
3110,745
3111,784
3112,333
3113,220
3114,433
3115,289
3116,362
3117,760
3118,793
3119,392
3120,474
3121,777
3122,1054
3123,486
3124,1197
3125,764
3126,409
3127,358
3128,431
3129,529
3130,332
3131,631
3132,850
3133,333
3134,600
3135,469
3136,1190
3137,779
3138,808
3139,469
3140,436
3141,867
3142,404
3143,1111
3144,537
3145,472
3146,721
3147,688
3148,632
3149,2004
3150,408
3151,494
3152,498
3153,1467
3154,473
3155,1204
3156,634
3157,697
3158,588
3159,624
3160,439
3161,314
3162,734
3163,273
3164,2839
3165,400
3166,1062
3167,1595
3168,430
3169,869
3170,1426
3171,16
3172,588
3173,990
3174,402
3175,319
3176,304
3177,281
3178,572
3179,871
3180,539
3181,980
3182,465
3183,1187
3184,346
3185,391
3186,966
3187,1365
3188,712
3189,2962
3190,594
3191,384
3192,923
3193,376
3194,325
3195,475
3196,328
3197,993
3198,992
3199,805
3200,1518
3201,1293
3202,1517
3203,399
3204,662
3205,670
3206,490
3207,1131
3208,913
3209,2143
3210,1338
3211,620
3212,428
3213,955
3214,454
3215,304
3216,587
3217,505
3218,302
3219,855
3220,585
3221,473
3222,1277
3223,1888
3224,425
3225,581
3226,608
3227,535
3228,521
3229,555
3230,1474
3231,421
3232,319
3233,2760
3234,971
3235,366
3236,442
3237,550
3238,1772
3239,582
3240,1290
3241,464
3242,517
3243,286
3244,1220
3245,1139
3246,297
3247,365
3248,483
3249,410
3250,429
3251,774
3252,453
3253,373
3254,898
3255,544
3256,1717
3257,212
3258,415
3259,714
3260,1293
3261,384
3262,1753
3263,764
3264,498
3265,504
3266,825
3267,1077
3268,1622
3269,27
3270,312
3271,794
3272,895
3273,1788
3274,528
3275,391
3276,1220
3277,337
3278,884
3279,403
3280,488
3281,716
3282,411
3283,652
3284,717
3285,924
3286,813
3287,1859
3288,1015
3289,470
3290,448
3291,763
3292,442
3293,1879
3294,614
3295,508
3296,339
3297,385
3298,658
3299,655
3300,1305
3301,983
3302,636
3303,601
3304,535
3305,631
3306,524
3307,411
3308,821
3309,732
3310,476
3311,886
3312,791
3313,741
3314,735
3315,350
3316,1332
3317,390
3318,478
3319,1876
3320,402
3321,546
3322,364
3323,2953
3324,1976
3325,873
3326,823
3327,2939
3328,371
3329,1097
3330,1022
3331,350
3332,505
3333,687
3334,985
3335,924
3336,707
3337,401
3338,835
3339,328
3340,764
3341,386
3342,1797
3343,380
3344,1076
3345,881
3346,744
3347,671
3348,793
3349,1232
3350,537
3351,594
3352,494
3353,509
3354,456
3355,294
3356,457
3357,477
3358,742
3359,778
3360,1293
3361,403
3362,828
3363,338
3364,1128
3365,867
3366,332
3367,335
3368,476
3369,416
3370,2979
3371,534
3372,854
3373,1236
3374,610
3375,474
3376,335
3377,1063
3378,501
3379,624
3380,487
3381,929
3382,661
3383,965
3384,737
3385,978
3386,1808
3387,1716
3388,317
3389,852
3390,1535
3391,647
3392,548
3393,662
3394,514
3395,632
3396,689
3397,577
3398,308
3399,742
3400,427
3401,534
3402,475
3403,317
3404,465
3405,492
3406,387
3407,705
3408,503
3409,1325
3410,286
3411,409
3412,560
3413,371
3414,373
3415,603
3416,381
3417,1551
3418,821
3419,3206
3420,459
3421,264
3422,510
3423,441
3424,283
3425,713
3426,1126
3427,3573
3428,560
3429,2117
3430,662
3431,320
3432,1366
3433,1001
3434,463
3435,2786
3436,1996
3437,472
3438,672
3439,662
3440,398
3441,471
3442,998
3443,377
3444,576
3445,1072
3446,1720
3447,491
3448,608
3449,768
3450,1556
3451,551
3452,587
3453,1253
3454,826
3455,590
3456,1112
3457,1295
3458,973
3459,1789
3460,445
3461,2167
3462,512
3463,394
3464,589
3465,2414
3466,964
3467,596
3468,675
3469,495
3470,2327
3471,736
3472,791
3473,1814
3474,349
3475,387
3476,274
3477,236
3478,1072
3479,942
3480,1312
3481,313
3482,925
3483,767
3484,649
3485,3442
3486,386
3487,624
3488,618
3489,1643
3490,466
3491,290
3492,722
3493,995
3494,1273
3495,424
3496,707
3497,339
3498,834
3499,1242
3500,1363
3501,30
3502,1136
3503,437
3504,486
3505,531
3506,2783
3507,1205
3508,618
3509,1326
3510,652
3511,384
3512,725
3513,482
3514,1089
3515,612
3516,553
3517,1311
3518,364
3519,742
3520,298
3521,563
3522,37
3523,270
3524,559
3525,1703
3526,1720
3527,621
3528,334
3529,608
3530,1099
3531,718
3532,439
3533,1126
3534,654
3535,810
3536,557
3537,603
3538,1034
3539,470
3540,302
3541,548
3542,700
3543,491
3544,847
3545,402
3546,448
3547,5531
3548,1371
3549,597
3550,726
3551,642
3552,805
3553,727
3554,361
3555,521
3556,1115
3557,1661
3558,682
3559,1668
3560,882
3561,361
3562,439
3563,320
3564,798
3565,410
3566,783
3567,1210
3568,1143
3569,245
3570,1444
3571,371
3572,695
3573,1032
3574,420
3575,386
3576,591
3577,653
3578,510
3579,1056
3580,512
3581,3146
3582,349
3583,478
3584,681
3585,379
3586,547
3587,351
3588,373
3589,27
3590,674
3591,451
3592,469
3593,839
3594,648
3595,443
3596,493
3597,713
3598,519
3599,491
3600,439
3601,422
3602,413
3603,434
3604,986
3605,494
3606,1062
3607,470
3608,378
3609,910
3610,1215
3611,813
3612,1796
3613,455
3614,830
3615,908
3616,895
3617,531
3618,2816
3619,480
3620,492
3621,708
3622,1192
3623,736
3624,1240
3625,493
3626,399
3627,549
3628,2199
3629,1018
3630,630
3631,514
3632,2383
3633,7321
3634,1390
3635,756
3636,640
3637,296
3638,1837
3639,411
3640,309
3641,474
3642,778
3643,371
3644,762
3645,431
3646,557
3647,550
3648,512
3649,409
3650,505
3651,582
3652,935
3653,4042
3654,384
3655,876
3656,2916
3657,527
3658,476
3659,840
3660,830
3661,429
3662,405
3663,1179
3664,317
3665,530
3666,314
3667,2828
3668,234
3669,756
3670,483
3671,607
3672,371
3673,523
3674,1118
3675,536
3676,531
3677,299
3678,384
3679,480
3680,371
3681,871
3682,1523
3683,631
3684,519
3685,487
3686,797
3687,329
3688,341
3689,767
3690,456
3691,315
3692,298
3693,753
3694,533
3695,633
3696,896
3697,594
3698,471
3699,482
3700,758
3701,707
3702,670
3703,736
3704,2039
3705,538
3706,506
3707,783
3708,354
3709,344
3710,1254
3711,1658
3712,2739
3713,501
3714,298
3715,317
3716,792
3717,297
3718,531
3719,407
3720,333
3721,513
3722,444
3723,709
3724,2204
3725,534
3726,1285
3727,809
3728,997
3729,485
3730,655
3731,768
3732,1156
3733,406
3734,2158
3735,398
3736,1157
3737,566
3738,438
3739,421
3740,395
3741,595
3742,520
3743,366
3744,360
3745,694
3746,523
3747,567
3748,670
3749,694
3750,1311
3751,824
3752,785
3753,278
3754,588
3755,615
3756,233
3757,3122
3758,411
3759,359
3760,571
3761,843
3762,682
3763,378
3764,686
3765,1048
3766,863
3767,2281
3768,627
3769,931
3770,560
3771,715
3772,367
3773,356
3774,305
3775,364
3776,341
3777,704
3778,527
3779,873
3780,691
3781,1101
3782,458
3783,1373
3784,668
3785,875
3786,786
3787,498
3788,785
3789,524
3790,402
3791,352
3792,354
3793,427
3794,1544
3795,1052
3796,981
3797,435
3798,837
3799,293
3800,1026
3801,948
3802,1015
3803,494
3804,647
3805,1194
3806,299
3807,706
3808,1422
3809,596
3810,363
3811,825
3812,574
3813,451
3814,1425
3815,469
3816,578
3817,483
3818,1245
3819,445
3820,476
3821,1038
3822,253
3823,596
3824,1544
3825,2618
3826,272
3827,638
3828,1128
3829,957
3830,315
3831,261
3832,509
3833,381
3834,595
3835,463
3836,1525
3837,1191
3838,1213
3839,864
3840,651
3841,749
3842,439
3843,462
3844,599
3845,306
3846,2554
3847,554
3848,369
3849,758
3850,409
3851,1248
3852,1480
3853,885
3854,529
3855,1626
3856,817
3857,1156
3858,1388
3859,546
3860,1115
3861,650
3862,613
3863,311
3864,698
3865,236
3866,419
3867,553
3868,540
3869,274
3870,688
3871,858
3872,288
3873,386
3874,657
3875,709
3876,383
3877,864
3878,762
3879,458
3880,385
3881,1400
3882,959
3883,875
3884,600
3885,329
3886,528
3887,2236
3888,427
3889,688
3890,401
3891,717
3892,345
3893,819
3894,572
3895,539
3896,1096
3897,445
3898,457
3899,462
3900,827
3901,655
3902,772
3903,506
3904,453
3905,639
3906,431
3907,1174
3908,358
3909,551
3910,405
3911,944
3912,1160
3913,443
3914,268
3915,529
3916,372
3917,369
3918,341
3919,456
3920,783
3921,1534
3922,444
3923,860
3924,519
3925,2338
3926,351
3927,398
3928,696
3929,459
3930,631
3931,1632
3932,116
3933,402
3934,402
3935,619
3936,568
3937,483
3938,1353
3939,1552
3940,1617
3941,791
3942,308
3943,3012
3944,935
3945,2828
3946,535
3947,352
3948,3269
3949,1036
3950,432
3951,1237
3952,972
3953,1400
3954,506
3955,702
3956,818
3957,958
3958,661
3959,645
3960,477
3961,556
3962,396
3963,1743
3964,738
3965,505
3966,310
3967,630
3968,1339
3969,468
3970,705
3971,792
3972,1095
3973,475
3974,525
3975,344
3976,1231
3977,330
3978,411
3979,53
3980,655
3981,557
3982,410
3983,460
3984,464
3985,571
3986,232
3987,245
3988,414
3989,1014
3990,371
3991,489
3992,481
3993,1013
3994,457
3995,2628
3996,473
3997,3244
3998,453
3999,658
4000,286
4001,590
4002,1336
4003,559
4004,745
4005,604
4006,392
4007,840
4008,482
4009,949
4010,667
4011,490
4012,306
4013,395
4014,551
4015,304
4016,415
4017,1073
4018,1436
4019,353
4020,1901
4021,1079
4022,692
4023,1315
4024,397
4025,2051
4026,593
4027,453
4028,804
4029,849
4030,1290
4031,577
4032,717
4033,635
4034,2606
4035,1313
4036,409
4037,1730
4038,962
4039,37
4040,352
4041,1107
4042,1399
4043,521
4044,713
4045,761
4046,591
4047,815
4048,281
4049,354
4050,1283
4051,1004
4052,274
4053,914
4054,487
4055,510
4056,1261
4057,737
4058,519
4059,881
4060,1471
4061,696
4062,663
4063,885
4064,278
4065,565
4066,1131
4067,1354
4068,860
4069,492
4070,1830
4071,699
4072,2542
4073,986
4074,465
4075,632
4076,1210
4077,1719
4078,661
4079,406
4080,1192
4081,332
4082,829
4083,431
4084,1370
4085,390
4086,909
4087,339
4088,1650
4089,708
4090,938
4091,552
4092,649
4093,443
4094,367
4095,242
4096,330
4097,727
4098,614
4099,699
4100,628
4101,1283
4102,747
4103,780
4104,448
4105,419
4106,506
4107,1133
4108,441
4109,751
4110,303
4111,809
4112,2846
4113,424
4114,391
4115,435
4116,275
4117,342
4118,923
4119,546
4120,349
4121,1374
4122,352
4123,2616
4124,2087
4125,2874
4126,594
4127,1013
4128,500
4129,1378
4130,525
4131,1521
4132,1087
4133,544
4134,2908
4135,450
4136,664
4137,524
4138,372
4139,520
4140,552
4141,1151
4142,737
4143,664
4144,450
4145,395
4146,1551
4147,536
4148,328
4149,509
4150,967
4151,251
4152,673
4153,1528
4154,459
4155,332
4156,347
4157,1071
4158,629
4159,411
4160,636
4161,560
4162,2289
4163,548
4164,634
4165,2569
4166,3243
4167,629
4168,448
4169,418
4170,372
4171,478
4172,544
4173,1416
4174,1736
4175,552
4176,317
4177,411
4178,741
4179,1956
4180,557
4181,360
4182,549
4183,1162
4184,584
4185,666
4186,451
4187,511
4188,1431
4189,365
4190,583
4191,874
4192,564
4193,327
4194,1141
4195,306
4196,557
4197,2839
4198,959
4199,666
4200,545
4201,995
4202,313
4203,556
4204,326
4205,268
4206,359
4207,998
4208,459
4209,509
4210,518
4211,1018
4212,577
4213,1654
4214,766
4215,426
4216,4108
4217,381
4218,1115
4219,713
4220,1252
4221,689
4222,260
4223,540
4224,644
4225,32
4226,511
4227,545
4228,1316
4229,529
4230,583
4231,2822
4232,762
4233,589
4234,1839
4235,487
4236,1116
4237,904
4238,306
4239,725
4240,466
4241,560
4242,292
4243,740
4244,466
4245,316
4246,834
4247,888
4248,450
4249,1736
4250,665
4251,459
4252,1022
4253,902
4254,1960
4255,490
4256,676
4257,378
4258,2723
4259,981
4260,889
4261,361
4262,444
4263,1384
4264,641
4265,1358
4266,2815
4267,613
4268,1064
4269,1791
4270,863
4271,528
4272,1886
4273,888
4274,913
4275,1275
4276,646
4277,343
4278,797
4279,920
4280,651
4281,411
4282,417
4283,566
4284,1125
4285,604
4286,416
4287,710
4288,340
4289,755
4290,263
4291,2351
4292,480
4293,645
4294,244
4295,326
4296,850
4297,442
4298,594
4299,837
4300,837
4301,354
4302,1392
4303,1267
4304,540
4305,356
4306,1923
4307,646
4308,295
4309,871
4310,418
4311,501
4312,456
4313,921
4314,396
4315,1199
4316,429
4317,666
4318,468
4319,601
4320,863
4321,904
4322,2864
4323,2695
4324,778
4325,615
4326,2098
4327,592
4328,668
4329,1130
4330,867
4331,1114
4332,2802
4333,209
4334,827
4335,380
4336,572
4337,536
4338,440
4339,444
4340,607
4341,1733
4342,506
4343,609
4344,629
4345,696
4346,866
4347,319
4348,776
4349,288
4350,709
4351,1629
4352,450
4353,336
4354,324
4355,403
4356,1169
4357,1674
4358,713
4359,578
4360,426
4361,1003
4362,1363
4363,641
4364,876
4365,2811
4366,1218
4367,504
4368,476
4369,497
4370,1648
4371,575
4372,1240
4373,285
4374,1195
4375,792
4376,474
4377,592
4378,822
4379,344
4380,369
4381,545
4382,553
4383,2697
4384,1553
4385,405
4386,437
4387,639
4388,515
4389,858
4390,775
4391,297
4392,620
4393,295
4394,575
4395,621
4396,482
4397,844
4398,811
4399,506
4400,579
4401,819
4402,393
4403,765
4404,800
4405,883
4406,391
4407,385
4408,1029
4409,491
4410,716
4411,706
4412,806
4413,552
4414,939
4415,1469
4416,475
4417,796
4418,417
4419,503
4420,800
4421,1156
4422,737
4423,757
4424,1134
4425,500
4426,631
4427,570
4428,403
4429,836
4430,548
4431,737
4432,438
4433,285
4434,1340
4435,530
4436,1708
4437,1711
4438,815
4439,1793
4440,381
4441,791
4442,647
4443,367
4444,1018
4445,762
4446,1195
4447,1636
4448,463
4449,933
4450,528
4451,807
4452,367
4453,542
4454,1102
4455,1092
4456,298
4457,1310
4458,611
4459,472
4460,1144
4461,968
4462,358
4463,399
4464,1267
4465,914
4466,1758
4467,664
4468,893
4469,1087
4470,686
4471,407
4472,1120
4473,439
4474,497
4475,255
4476,827
4477,450
4478,954
4479,403
4480,822
4481,234
4482,1427
4483,1779
4484,858
4485,437
4486,331
4487,544
4488,329
4489,413
4490,1419
4491,652
4492,640
4493,353
4494,564
4495,822
4496,478
4497,2375
4498,576
4499,497
4500,558
4501,2178
4502,928
4503,448
4504,1275
4505,1600
4506,1484
4507,352
4508,775
4509,481
4510,1933
4511,487
4512,422
4513,985
4514,765
4515,2939
4516,1422
4517,446
4518,1389
4519,375
4520,3522
4521,257
4522,1671
4523,37
4524,535
4525,761
4526,755
4527,1366
4528,760
4529,453
4530,1281
4531,334
4532,332
4533,839
4534,1291
4535,598
4536,954
4537,505
4538,262
4539,305
4540,345
4541,435
4542,457
4543,773
4544,494
4545,673
4546,1258
4547,368
4548,470
4549,488
4550,541
4551,1138
4552,439
4553,383
4554,687
4555,1194
4556,577
4557,781
4558,1339
4559,752
4560,1274
4561,700
4562,911
4563,878
4564,444
4565,1215
4566,990
4567,2571
4568,244
4569,509
4570,391
4571,244
4572,353
4573,1390
4574,2347
4575,714
4576,525
4577,1162
4578,1167
4579,940
4580,786
4581,440
4582,1215
4583,517
4584,282
4585,967
4586,727
4587,1064
4588,889
4589,329
4590,426
4591,321
4592,609
4593,3118
4594,567
4595,419
4596,356
4597,537
4598,848
4599,952
4600,1067
4601,833
4602,394
4603,1385
4604,847
4605,592
4606,491
4607,474
4608,886
4609,2270
4610,404
4611,996
4612,566
4613,601
4614,509
4615,2800
4616,396
4617,639
4618,492
4619,430
4620,269
4621,724
4622,1664
4623,651
4624,636
4625,1351
4626,498
4627,555
4628,716
4629,908
4630,839
4631,838
4632,785
4633,714
4634,932
4635,364
4636,1398
4637,418
4638,1027
4639,396
4640,1422
4641,219
4642,1524
4643,3071
4644,432
4645,725
4646,492
4647,632
4648,821
4649,1334
4650,614
4651,309
4652,314
4653,1488
4654,419
4655,441
4656,815
4657,546
4658,463
4659,324
4660,748
4661,435
4662,462
4663,583
4664,555
4665,1338
4666,586
4667,569
4668,463
4669,529
4670,357
4671,402
4672,258
4673,1597
4674,1116
4675,1392
4676,1009
4677,592
4678,401
4679,1155
4680,4120
4681,683
4682,849
4683,442
4684,743
4685,909
4686,578
4687,775
4688,1267
4689,638
4690,727
4691,857
4692,439
4693,718
4694,537
4695,1078
4696,2878
4697,1891
4698,478
4699,1252
4700,547
4701,1050
4702,459
4703,372
4704,623
4705,2260
4706,1562
4707,543
4708,496
4709,806
4710,496
4711,304
4712,594
4713,515
4714,821
4715,985
4716,1652
4717,340
4718,340
4719,878
4720,525
4721,623
4722,724
4723,491
4724,387
4725,963
4726,1199
4727,1836
4728,335
4729,619
4730,439
4731,992
4732,1020
4733,1410
4734,572
4735,469
4736,745
4737,661
4738,840
4739,1044
4740,308
4741,668
4742,783
4743,715
4744,454
4745,423
4746,1073
4747,733
4748,637
4749,1874
4750,893
4751,415
4752,2069
4753,548
4754,1985
4755,658
4756,2026
4757,377
4758,306
4759,447
4760,2876
4761,433
4762,645
4763,354
4764,980
4765,2958
4766,898
4767,406
4768,489
4769,555
4770,517
4771,544
4772,758
4773,963
4774,816
4775,446
4776,2863
4777,2013
4778,1269
4779,588
4780,827
4781,416
4782,1136
4783,598
4784,713
4785,373
4786,938
4787,586
4788,516
4789,1556
4790,1327
4791,671
4792,524
4793,1471
4794,3072
4795,1019
4796,756
4797,487
4798,543
4799,635
4800,859
4801,518
4802,1785
4803,1100
4804,567
4805,763
4806,397
4807,945
4808,500
4809,383
4810,477
4811,814
4812,1333
4813,2048
4814,1872
4815,464
4816,1249
4817,356
4818,302
4819,2095
4820,271
4821,619
4822,813
4823,339
4824,562
4825,533
4826,288
4827,2059
4828,510
4829,555
4830,596
4831,1049
4832,413
4833,757
4834,1204
4835,318
4836,636
4837,714
4838,831
4839,694
4840,1027
4841,508
4842,299
4843,964
4844,1029
4845,942
4846,429
4847,791
4848,387
4849,877
4850,539
4851,572
4852,654
4853,1130
4854,699
4855,366
4856,1313
4857,791
4858,723
4859,545
4860,545
4861,2277
4862,481
4863,678
4864,393
4865,653
4866,840
4867,591
4868,998
4869,328
4870,1738
4871,1190
4872,299
4873,812
4874,741
4875,477
4876,806
4877,1172
4878,778
4879,793
4880,1014
4881,611
4882,481
4883,932
4884,1694
4885,541
4886,448
4887,746
4888,491
4889,912
4890,809
4891,630
4892,771
4893,1672
4894,1476
4895,678
4896,1317
4897,786
4898,1122
4899,256
4900,618
4901,264
4902,447
4903,446
4904,327
4905,2002
4906,442
4907,348
4908,730
4909,594
4910,400
4911,1161
4912,595
4913,514
4914,622
4915,558
4916,525
4917,372
4918,435
4919,880
4920,219
4921,1620
4922,1138
4923,415
4924,402
4925,275
4926,376
4927,1714
4928,508
4929,494
4930,506
4931,297
4932,570
4933,469
4934,1201
4935,384
4936,498
4937,558
4938,495
4939,2961
4940,2285
4941,663
4942,509
4943,869
4944,869
4945,3958
4946,1619
4947,1031
4948,391
4949,1548
4950,500
4951,590
4952,585
4953,575
4954,508
4955,1089
4956,301
4957,559
4958,573
4959,468
4960,2925
4961,1008
4962,1115
4963,499
4964,777
4965,765
4966,469
4967,371
4968,1955
4969,344
4970,367
4971,491
4972,1747
4973,671
4974,424
4975,1505
4976,234
4977,740
4978,636
4979,706
4980,2247
4981,767
4982,673
4983,466
4984,1200
4985,612
4986,533
4987,463
4988,813
4989,699
4990,433
4991,792
4992,793
4993,808
4994,509
4995,1488
4996,1722
4997,620
4998,365
4999,2891
5000,1207
5001,323
5002,290
5003,1387
5004,518
5005,1308
5006,2726
5007,438
5008,1147
5009,402
5010,795
5011,782
5012,499
5013,821
5014,431
5015,422
5016,2788
5017,1945
5018,312
5019,258
5020,618
5021,611
5022,450
5023,603
5024,614
5025,1593
5026,665
5027,322
5028,763
5029,515
5030,501
5031,705
5032,887
5033,366
5034,771
5035,551
5036,604
5037,271
5038,810
5039,706
5040,1698
5041,907
5042,468
5043,1016
5044,876
5045,524
5046,459
5047,627
5048,556
5049,798
5050,1039
5051,1033
5052,678
5053,1064
5054,490
5055,430
5056,1412
5057,635
5058,409
5059,626
5060,918
5061,434
5062,375
5063,1129
5064,683
5065,1213
5066,882
5067,560
5068,1086
5069,891
5070,1071
5071,974
5072,533
5073,464
5074,801
5075,604
5076,400
5077,1067
5078,762
5079,377
5080,602
5081,3193
5082,1488
5083,603
5084,1260
5085,378
5086,369
5087,412
5088,655
5089,595
5090,1963
5091,2
5092,1064
5093,647
5094,354
5095,601
5096,678
5097,1533
5098,634
5099,383
5100,397
5101,444
5102,509
5103,321
5104,858
5105,384
5106,311
5107,533
5108,259
5109,387
5110,1616
5111,1688
5112,338
5113,360
5114,2251
5115,1215
5116,1180
5117,1268
5118,292
5119,659
5120,1682
5121,476
5122,452
5123,2772
5124,456
5125,1524
5126,479
5127,716
5128,1187
5129,696
5130,524
5131,640
5132,716
5133,1811
5134,438
5135,408
5136,367
5137,604
5138,634
5139,517
5140,511
5141,408
5142,1530
5143,690
5144,617
5145,723
5146,1265
5147,1194
5148,2836
5149,1315
5150,742
5151,313
5152,611
5153,252
5154,710
5155,546
5156,1315
5157,659
5158,449
5159,1427
5160,458
5161,278
5162,973
5163,577
5164,1067
5165,557
5166,420
5167,469
5168,458
5169,920
5170,607
5171,4657
5172,1924
5173,905
5174,1488
5175,667
5176,506
5177,758
5178,274
5179,1210
5180,1167
5181,461
5182,556
5183,627
5184,295
5185,1191
5186,611
5187,469
5188,504
5189,336
5190,564
5191,479
5192,792
5193,568
5194,469
5195,1152
5196,562
5197,320
5198,721
5199,549
5200,776
5201,768
5202,636
5203,1904
5204,815
5205,660
5206,348
5207,476
5208,602
5209,682
5210,427
5211,748
5212,1252
5213,2580
5214,763
5215,689
5216,1036
5217,784
5218,494
5219,563
5220,3170
5221,847
5222,576
5223,1419
5224,1321
5225,519
5226,570
5227,339
5228,393
5229,336
5230,340
5231,842
5232,887
5233,643
5234,549
5235,913
5236,548
5237,466
5238,373
5239,1273
5240,971
5241,548
5242,713
5243,352
5244,461
5245,386
5246,345
5247,807
5248,496
5249,738
5250,4117
5251,413
5252,391
5253,562
5254,976
5255,368
5256,543
5257,786
5258,578
5259,818
5260,443
5261,742
5262,544
5263,652
5264,337
5265,1069
5266,2233
5267,1652
5268,1265
5269,927
5270,855
5271,918
5272,1415
5273,828
5274,624
5275,1322
5276,364
5277,366
5278,2597
5279,540
5280,1047
5281,273
5282,604
5283,724
5284,1588
5285,435
5286,389
5287,321
5288,452
5289,1269
5290,2817
5291,466
5292,419
5293,551
5294,1059
5295,584
5296,1683
5297,519
5298,2657
5299,799
5300,968
5301,847
5302,223
5303,459
5304,652
5305,750
5306,616
5307,612
5308,770
5309,507
5310,816
5311,422
5312,650
5313,548
5314,1719
5315,589
5316,497
5317,1425
5318,534
5319,782
5320,596
5321,1169
5322,501
5323,439
5324,681
5325,656
5326,521
5327,722
5328,935
5329,293
5330,751
5331,1376
5332,552
5333,660
5334,3838
5335,500
5336,451
5337,308
5338,947
5339,1648
5340,363
5341,688
5342,1074
5343,1168
5344,1441
5345,703
5346,268
5347,415
5348,961
5349,399
5350,521
5351,649
5352,372
5353,1058
5354,638
5355,560
5356,1259
5357,633
5358,442
5359,736
5360,940
5361,541
5362,586
5363,351
5364,976
5365,561
5366,578
5367,1322
5368,552
5369,473
5370,2088
5371,611
5372,561
5373,2363
5374,2838
5375,337
5376,911
5377,967
5378,2454
5379,624
5380,526
5381,1191
5382,264
5383,229
5384,602
5385,466
5386,585
5387,1472
5388,892
5389,565
5390,654
5391,1142
5392,818
5393,697
5394,463
5395,720
5396,849
5397,808
5398,2068
5399,553
5400,885
5401,599
5402,1036
5403,1150
5404,1491
5405,727
5406,444
5407,27
5408,959
5409,758
5410,489
5411,7550
5412,910
5413,767
5414,2667
5415,367
5416,446
5417,556
5418,1143
5419,1064
5420,2644
5421,343
5422,626
5423,2888
5424,542
5425,1580
5426,451
5427,1036
5428,567
5429,721
5430,1250
5431,1053
5432,941
5433,695
5434,872
5435,598
5436,559
5437,599
5438,536
5439,534
5440,467
5441,572
5442,2131
5443,1696
5444,525
5445,1161
5446,940
5447,451
5448,526
5449,533
5450,803
5451,842
5452,998
5453,476
5454,704
5455,1398
5456,659
5457,368
5458,1555
5459,826
5460,472
5461,651
5462,995
5463,1112
5464,379
5465,408
5466,1262
5467,528
5468,413
5469,1471
5470,264
5471,519
5472,479
5473,2851
5474,461
5475,543
5476,700
5477,395
5478,684
5479,3271
5480,762
5481,1209
5482,1477
5483,895
5484,577
5485,359
5486,2852
5487,424
5488,220
5489,893
5490,2676
5491,2526
5492,614
5493,3141
5494,570
5495,396
5496,576
5497,2210
5498,423
5499,677
5500,1506
5501,2473
5502,1175
5503,339
5504,1480
5505,2015
5506,814
5507,822
5508,2758
5509,716
5510,611
5511,363
5512,1570
5513,1314
5514,1276
5515,671
5516,563
5517,313
5518,429
5519,452
5520,409
5521,2683
5522,332
5523,363
5524,1213
5525,1247
5526,369
5527,601
5528,918
5529,1436
5530,2631
5531,1015
5532,395
5533,654
5534,881
5535,965
5536,666
5537,572
5538,1105
5539,560
5540,827
5541,1181
5542,684
